text,label,one-hot,kcNums
宏大服装厂计划做1490套服装，已经做了6天，平均每天做120套，剩下的要5.5天完成，平均每天要做多少套？ （1490-6×120）÷5.5=140（套）,['小数除法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
将一个长30厘米、宽24厘米的长方形恰好分割成若干个相等的正方形而没有剩余，这个正方形的边长最长是厘米． 根据题意可知，求剪出的小正方形的边长最大是几厘米．也就是求30和24的最大公因数，先把这两个数分解质因数，它们公有质因数的乘积就是它们的最大公因数．由此解答． 解：把30和24分解质因数： 30=2×3×5 ， 24=2×2×2×3 ， 30和24的最大公因数是 2×3=6 ； 答：剪出的正方形的边长最大是6厘米． 6,['分数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
图中的正方体、圆柱体和圆锥体的底面积相等，高也相等，下面说法正确的是（ ） 根据“圆柱和正方体的体积都等于底面积乘高”和“圆锥的体积 =frac { 1 } { 3 }sh ”进行解答即可．,"['圆柱与圆锥', '长方体和正方体']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",2
某小学今年一年级招收新生556人，按每班 45~50 人计算，至少要安排（ ）个班级． 要求至少安排多少个班级，应当使每个班人数最多，是50人，共有556人，用除法计算，有余数要用进一法． 556÷50=11……6 (人) 11+1=12 (人).,['有余数的除法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
哈哈骑自行车去外婆家，每分钟骑300米，5分钟到达外婆家。从外婆家原路返回时，哈哈每分钟骑500米。哈哈往返一趟平均每分钟骑多少米？ 375米 时间是往返一趟所用的时间，路程是往返的总路程,['认识统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1
解下列方程或比例： ① 3.4x-7×1.3=9.9 ； ② frac { 1 } { 2 }:0.4=1.35:x ． ①依据等式的性质，方程两边同时加9.1，再同时除以3.4求解； ②解比例，根据比例的性质先把比例式转化成两外项积等于两内项积的形式，就是已学过的简易方程，依据等式的性质，方程两边同时除以0.5求解． 解：① 3.4x-7×1.3=9.9 3.4x-9.1=9.9 3.4x-9.1+9.1=9.9+9.1 3.4x÷3.4=19÷3.4 x=5frac { 10 } { 17 } ② frac { 1 } { 2 }:0.4=1.35:x 0.5:0.4=1.35:x 0.5x=0.54 0.5x÷0.5=0.54÷0.5 x=1.08,"['比例', '简易方程']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
购买（ ）包装的牛奶比较便宜． 每个选项都给出了毫升数及价格，因此根据除法的意义用钱数除以毫升数求出各项中每毫升牛奶的价格，即能得出购买哪个选项中牛奶最便宜． 解：选项A，每毫升牛奶的价格： 2.5÷200=0.0125 （元）； 选项B，每毫升牛奶的价格： 3.5÷350=0.01 （元）； 选项C，每毫升牛奶的价格： 9.0÷1000=0.009 （元）； 0.009元 < 0.01 元 < 0.0125 元； 所以购买选项C包装的牛奶比较便宜．,"['小数的初步认识', '小数除法']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
如图是林场育苗基地树苗情况统计图． （1）柳树有2500棵，这些树苗的总数是多少棵？ （2）柏树和槐树一共有多少棵？ （3）杨树比松树多百分之几？ （1）根据统计图可知柳树占树苗总数的 25% ，根据已知一个数的百分之几是多少求这个数，用除法解答． （2）根据一个数乘百分数的意义，直接用乘法解答． （3）属于求一个数比另一个数多百分之几，把被比的数量松树的棵数看作单位“1”（作除数），用除法解答． 解：（1） 2500÷25% =2500÷0.25 =10000 （棵） 答：这些树苗的总数是10000棵． （2）柏树： 10000×10% =10000×0.1 =1000 （棵） 槐树： 10000×17% =10000×0.17 =1700 （棵） 1000+1700=2700 （棵） 答：柏树和槐树一共有2700棵． （3） (33%-15%)÷15% =0.18÷0.15 =120% 答：杨树树比松树多 120% ．,['扇形统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
小军上山的速度是60米 / 分钟，走了15分钟到达山顶，下山时10分钟就回到了出发点，则他往返的平均速度为米 / 分钟． 72 先用小军上山的速度乘以上山用的时间，求出山路的总长度．山路的总长度乘2就是全程，再用全程除以上下山用的时间和即可求解． 解： (60×15×2)÷(15+10) =1800÷25 =72 （米 / 分钟） 答：他往返的平均速度为72千米 / 分钟．,['认识统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1
下列图形中，不能由图经过一次平移或旋转得到的是（ ）。 根据“图形的旋转和平移的基本性质”可知：图形的平移和旋转不改变图形的形状，图形各个部分的相对位置不变。图A和图B都可以通过旋转得到，而图C无论怎样旋转或平移都不可能得到。,['旋转'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一年级有29名男生，21名女生，女生占全班人数的 % ． 42 根据题意，先用加法求出全班人数，再用女生人数除以全班人数；即可解答． 解： 21÷(29+21) =21÷50 =42% ； 答：女生占全班人数的 42% ．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在 bigcirc 里填上“ > ”、“ < ”或“ = ”。 frac { 2 } { 7 }÷frac { 3 } { 7 }bigcirc frac { 2 } { 7 } frac { 12 } { 13 }÷24bigcirc frac { 12 } { 13 } frac { 1 } { 10 }×frac { 1 } { 100 }bigcirc frac { 1 } { 10 } frac { 7 } { 13 }×frac { 7 } { 10 }bigcirc 1 > ； < ； < ； < 通过仔细观察题目中的数据特征，再结合自己的思考和验证加以解决。,['数与代数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
如图是一个正方体的平面展开图．每个面上都填有一个数，且满足相对的两个面上的数互为倒数．那么 mn= （）。 此图属于正方体展开图的“ 1-3-2 ”结构，折成正方体后，1与 n 相对，2与 m 相对，3与空白面相对． n 与1互为倒数，则 n 为1， m 与2互为倒数，则 m 为 frac { 1 } { 2 } ．可计算出 mn 值． 解：如图 折成正方体后，1与 n 相对，2与 m 相对，3与空白面相对． n 与1互为倒数，则 n 为1， m 与2互为倒数，则 m 为 frac { 1 } { 2 } mn=frac { 1 } { 2 }×1=frac { 1 } { 2 } ．,['长方体和正方体'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1
解比例． （1） 40%x-20=140 ；（2） frac { 3.2 } { x }=1.8 （3） x:1.2=4:0.5 ；（4） 75%:x=frac { 8 } { 27 }:frac { 4 } { 9 } 解：（1） 40%x-20=140 40%x-20+20=140+20 40%x=160 40%x÷40%=160÷40% x=400 （2） frac { 3.2 } { x }=1.8 frac { 3.2 } { x }×x=1.8×x 1.8x=3.2 1.8x÷1.8=3.2÷1.8 x=frac { 16 } { 9 } （3） x:1.2=4:0.5 0.5x=1.2×4 0.5x÷0.5=1.2×4÷0.5 x=9.6 （4） 75%:x=frac { 8 } { 27 }:frac { 4 } { 9 } frac { 8 } { 27 }x=75%×frac { 4 } { 9 } frac { 8 } { 27 }x÷frac { 8 } { 27 }=75%×frac { 4 } { 9 }÷frac { 8 } { 27 } x=frac { 9 } { 8 } （1）根据等式的性质，方程的两边同时加上20，然后方程的两边同时除以 40% ； （2）根据等式的性质，方程的两边同时乘上 x ，把原式化为 1.8x=3.2 ，然后方程的两边同时除以1.8； （3）根据比例的基本性质的性质，把原式化为 0.5x=1.2×4 ，然后方程的两边同时除以0.5； （2）根据比例的基本性质的性质，把原式化为 frac { 8 } { 27 }x=75%×frac { 4 } { 9 } ，然后方程的两边同时除以 frac { 8 } { 27 } ．,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在下面的横线里填上质数．（从小到大填写） 8= + 24= + 13 11 根据质数的意义，一个自然数，然后只有1和它本身两个因数，这样的数叫做质数．据此解答． 解： 8=3+5 24=11+13 5 3,['因数与倍数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
100平方千米 =1000 公顷．（） 高级单位平方千米化低级单位公顷乘进率100． 解：100平方千米 =10000 公顷 原题换算错误． 0,['面积'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1
把下面各数写成用“亿”作单位的数。 500000000= 9958200000≈ 7421305678≈ 1 大数的认识 整亿的数去掉末尾8个0加上万字；不是整亿数，看千万位上的数字四舍五入。 5亿；100亿；74亿,['整数的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
（1）15÷4=2……5 （2）18÷3=5……3 要检验一道有余数的除法算式是否正确，我们有两个方法。一看余数是否比除数小，二看“商×除数+余数”的结果是否等于被除数。 两道题都不对，（1）中余数“5”大于除数“4”，（2）中余数“3”等于除数“3”，这两种情况都说明还没有除完，还可以除，所以不对，正确如下：15÷4=3……3，18÷3=6。,['有余数的除法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
如图，一块长方形的布料 ABCD ，被剪成面积相等的甲、乙、丙、丁四块，其中甲块布料的长与宽的比为 a:b=3:2 ，那么丁块布料的长与宽的比是<u></u>． 解：由题意得四块布料的面积相等， 设甲布料长 3x ，宽 2x ，面积为 6x ^ { 2 } ， 所以总面积是 24x ^ { 2 } ， 总面积 = 总长 × 总宽 = 总长 ×3x 所以总长 =8x ， 丁长 + 甲宽 = 总长， 所以丁长 =6x ， 而丁的面积 =6x ^ { 2 } ， 丁宽 = 丁面积 ÷ 丁长 =x ， 所以丁块布料的长与宽的比是 6:1 ； 答：丁块布料的长与宽的比是 6:1 ． 故答案为： 6:1 ． 6:1,"['比例', '面积']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",2
一个三角形的底和高都扩大到原来的3倍，它的面积就扩大到原来的（ ）倍。 A、3 B、6 C、9 D、5 6 多边形的面积 7 数学广角-植树问题 C 根据三角形的面积公式进行判断。,['多边形面积'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
某校办工厂计划加工2440个零件，已经干了14天，每天加工150个。再加工多少个零件，就可以完成全部任务？ 2440-14×150=340（个）,['整数的四则运算'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在3、5、7、10、12、20、7、9这组数中，中位数是，众数是． 8 将一组数据按照从小到大的顺序进行排列，排在中间位置上的数叫作这组数据的中位数，若这组数据的个数为偶数个，那么中间两位数的平均数就是这组数据的中位数，在这组数据中出现次数最多的数据叫作这组数据的众数，据此解答即可得到答案． 解：按照从小到大的顺序安排为：3、5、7、7、9、10、12、20， 中位数为： (7+9)÷2=8 ， 众数为：7， 答：这组数据的中位数是8，众数是7． 7,['认识统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1
一个圆柱形物体的底面直径是6分米，被斜截后，如图，最低处高是8分米，最高处高是10分米．被截后的物体体积是多少立方分米？ 解： 3.14×left ( { 6÷2 } right ) ^ { 2 } ×8+3.14×left ( { 6÷2 } right ) ^ { 2 } ×left ( { 10-8 } right )÷2 ， =3.14×9×left ( { 8+1 } right ) ， =3.14×81 ， =254.34 （立方分米）， 答：被截后的物体体积是254.34立方分米． 根据圆柱的体积公式 V=sh=πr ^ { 2 } h ，分别算出底面直径是6分米，高是8分米的圆柱的体积和底面直径是6分米，高是 10-8 分米的圆柱的体积的一半，再相加即可．,"['圆柱与圆锥', '三角形']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
一个长方体下底周长是28厘米，高是10厘米．这个长方体的棱长总和是多少？ 解： 28×2+10×4 =56+40 ， =96 （厘米）； 答：这个长方体的棱长总和是96厘米． 已知一个长方体下底周长是28厘米，即长与宽的和的2倍是28厘米，高是10厘米，利用求棱长总和的方法解决问题．,['长方体和正方体'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1
互质的两个数一定都是质数．（ ） 解：根据互质数的意义，互质的两个数不一定都是质数，1和任何非0自然数是互质数，1既不是质数也不是合数； 因此互质的两个数一定都是质数，此说法是错误的． 0,['因数与倍数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
兵兵计划在暑期看一部世界名著，每天看16页，第13天可以看完，如果每天看20页，第11天可以看完，这本书最多有页． 208 每天看16页，第13天看完，最少是看了12天，第13天又看了1页，要 16×12+1=193 页，最多要 13×16=208 ；每天看20页，第11天看完，最少是看了10天，第11天又看了1页，要 10×20+1=201 ，最多要 20×11=220 ；同时满足两个条件，最多要208；据此解答即可． 解：由分析知：满足第一个条件：最少 16×12+1=193 页，最多要 13×16=208 ； 满足第二个条件：最少要 10×20+1=201 ，最多要 20×11=220 ；同时满足两个条件，最多要208． 答：这本书最多有208页．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
用4个1平方分米的正方形拼成一个正方形，大正方形的周长是16分米．（） 解：组成后的图形是边长是 1+1=2 （分米）， 周长是： 2×4=8 （分米）； 大正方形的周长是16分米错误． 0,"['长方形和正方形', '三角形']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",2
如图所示，长方形 AFEB 和长方形 FDCE 拼成了长方形 ABCD ，长方形 ABCD 的长是20，宽是12，则它内部阴影部分的面积是． 图上长方形 AFEB 中阴影部分的面积是长方形面积的一半，图中长方形 FDCE 阴影部分的面积是长方形面积的一半，所以阴影部分的面积就是长方形 ABCD 面积的一半．据此解答． 解： 20×12÷2=120 答：阴影部分的面积是120 120,['多边形面积'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
红花的朵数是黄花的5倍，红花比黄花多40朵，红花有朵． 50 红花的朵数是黄花的5倍，则红花的朵数比黄花多黄花为 5-1=4 倍，又知红花比黄花多40朵，用除法可得黄花的朵数，再求红花的朵数即可． 40÷(5-1) =40÷4 =10 (朵) 40+10=50 (朵)， 答：红花有50朵.,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
下图的梯形是由五个完全一样的三角形拼成的。梯形的上底是10厘米，面积是50平方厘米。梯形的高是多少厘米？ 50×2÷（10+10÷2×3）=4（厘米）,['多边形面积'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
4÷ =0.25= :40= % 。 解： 4÷16=0.25=10:40=25% ． 25 10 16,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
用同样长的铁丝围成的三角形、正方形、圆形、长方形，其面积（ ）. 解：由分析可知，圆的面积 > 正方形的面积 > 长方形的面积 > 三角形的面积， 所以圆的面积最大．,['面积'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1
30个同学排成队做操，小红前面有14人，小红的后面还有（）人。 15,['优化'],"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
圆的直径与正方形的边长都是4厘米，那么圆的周长（ ）正方形的周长。 解：正方形的周长是： 4×4=16 （厘米）；圆的周长是 3.14×4=12.56 （厘米），所以圆的周长小于正方形的周长．,"['长方形和正方形', '圆']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",2
两个盒子里装着质量相同的水果糖和奶糖．一个盒子里水果糖和奶糖的质量比是 3:2 ，另一个盒子里水果糖和奶糖的质量比是 1:5 ．若把两个盒子里的糖混合在一起，则水果糖和奶糖的质量之比是多少？ 第一盒中，水果糖的质量占 frac { 3 } { 3+2 } ，奶糖的质量占 frac { 2 } { 3+2 } ，另一盒中水果糖的质量占 frac { 1 } { 1+5 } ，奶糖的质量占 frac { 5 } { 1+5 } ．根据比的意义，用两盒中水果糖质量所占的分率之和比两盒中奶糖质量所占的分率之和，再化成最简整数比． 解： (frac { 3 } { 3+2 }+frac { 1 } { 1+5 }):(frac { 2 } { 3+2 }+frac { 5 } { 1+5 }) =(frac { 3 } { 5 }+frac { 1 } { 6 }):(frac { 2 } { 5 }+frac { 5 } { 6 }) =frac { 23 } { 30 }:frac { 37 } { 30 } =23:37 答：水果糖和奶糖的质量之比是 23:37 ．,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在 frac { 5 } { 7 } ， 0. dot 7 dot 1 ， 71% 和 0.7 dot 1 ．中，最大的数是． 解： frac { 5 } { 7 }=0. dot 71428 dot 5 71%=0.71 因为 0. dot 7 dot 1>0. dot 71428 dot 5>0.7 dot 1>0.71 所以 0. dot 7 dot 1>frac { 5 } { 7 }>0.7 dot 1>0.71% 0. dot 7 dot 1,['百分数的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
