id,text,label,one-hot,kcNums,kcNums_cls
4379,"如图,AB是⊙O的直径,C、D是⊙O上一点,∠CDB=25°,过点C作⊙O的切线交AB的延长线于点E,则∠E等于() 选项：A. 35° B. 40° C. 45° D. 50° 解答：解:连接OC,∵CE为圆O的切线,∴OC⊥CE,∴∠COE=90°,∵∠CDB与∠BAC都对⁀{BC},且∠CDB=25°,∴∠BAC=∠CDB=25°,∵OA=OC,∴∠OAC=∠OCA=25°,∵∠COE为△AOC的外角,∴∠COE=50°,则∠E=40°．故选:B．","['等腰三角形', '三角形内角和', '圆周角', '切线']","0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",4,3
8538,"如图,点A、B、C在⊙O上,若∠ABC=35°,则∠AOC的度数为() 选项：A. 20° B. 40° C. 60° D. 70° 解答：解:∵点A、B、C在⊙O上,∠ABC=35°,∴∠AOC=2∠ABC=70°．故选:D．",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
3558,"如图,四边形ABCD的一个外角∠DCE=70°,则∠BAD的度数为() 选项：A. 70° B. 110° C. 140° D. 120° 解答：解:∵四边形ABCD内接于⊙O,∴∠BAD=∠DCE=70°,
故选:A．",['圆内接四边形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
1744,"已知,A,B,C是⊙O上的三点,∠BOC=100°,则∠BAC的度数为() 选项：A. 30° B. 45° C. 50° D. 60° 解答：解:∵A,B,C是⊙O上的三点,∠BOC=100°,∴∠BAC=\frac{1}{2}BOC=\frac{1}{2}×100°=50°,故选:C．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4113,"如图,AB,AC是⊙O的两条弦,∠A=28°,过点C的切线与OB的延长线交于点D,则∠D的度数为() 选项：A. 28° B. 30° C. 32° D. 34° 解答：解:连接OC,∵∠A=28°,∴∠O=2∠A=56°,∵CD为⊙O的切线,∴∠OCD=90°,∴∠D=90°-56°=34°,故选:D．","['直角三角形', '切线']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
7136,"如图,在▱ABCD中,E为BC中点,连接AE交对角线BD于F,BF=2,则FD等于() 选项：A. 2 B. 3 C. 4 D. 6 解答：解:∵在▱ABCD中,E为BC中点,∴AD=BC,AD∥BC,2BE=BC=AD,∴△BFE∽△DFA,∴\frac{BE}{DA}=\frac{BF}{FD},即\frac{1}{2}=\frac{2}{FD},解得:FD=4,故选:C．","['相似三角形', '平行四边形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",2,1
8427,"如图,AD是⊙O的切线,点D是切点,OA与⊙O交于点B,CD∥OA交⊙O于点C,连接CB．若∠A=50°,则∠OBC等于() 选项：A. 40° B. 30° C. 25° D. 20° 解答：解:连接OD,∴∠ODA=90°,∵∠A=50°,∴∠O=40°,∴∠C=20°,∵CD∥OA,∴∠C=∠OBC,∴∠OBC=20°,故选:D．","['平行线', '圆周角', '切线']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
3721,"如图,在△ABC中,AC=3,BC=4√{2},∠ACB=45°,AM∥BC,点P在射线AM上运动,连BP交△APC的外接圆于D,则AD的最小值为() 选项：A. 1 B. 2 C. √{2} D. 4√{2}-3 解答：解:连接CD,则∠PDC=∠P4C=∠ACB=45°,∠BDC=135°∵BC=4√{2},∴点D在以BC为弦的一段圆弧上运动,圆心角为90°,
设圆心为E,连接BE、CE、DE,
则△BCE为等腰直角三角形,∴CE=4,∠BCE=45°,∵∠ACB=45°,∴∠ACE=90°,∴AE=√{AC^{2}+CE^{2}}=√{3^{2}+4^{2}}=5,∴AD≥AE-DE=5-4=1(当且仅当D是AF与圆弧的交点时取等号),∴线段AD的长的最小值为1,
故选:A．","['勾股定理', '三角形的外接圆与外心', '平行线', '圆周角', '外接圆']","0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,4
3535,"如图,四边形ABCD是⊙O的内接四边形,若∠C=140°,则∠BOD的度数为() 选项：A. 70° B. 80° C. 90° D. 100° 解答：解:∵四边形ABCD是⊙O的内接四边形,∴∠A+∠C=180°,∴∠A=40°,
由圆周角定理得,∠BOD=2∠A=80°,
故选:B．","['圆内接四边形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3596,"如图,⊙C过原点,且与两坐标轴分别交于点A、点B,点A的坐标为(0,2),M是劣弧OB上一点,∠BMO=120°,则⊙C的半径长为() 选项：A. 4 B. 3 C. 2 D. 2√{2} 解答：解:∵∠BMO=120°,∴∠BAO=180°-∠BMC=60°,∵∠AOB=90°,∴∠ABO=30°,∵点A的坐标为(0,2),∴OA=2,∴AB=2OA=4,∵⊙C过原点,∴AB是直径,∴⊙C的半径长为2．
故选:C．","['坐标与图形性质', '直角三角形', '含30度角的直角三角形', '圆内接四边形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",5,4
271,"如图,将一个长为10cm,宽为8cm的矩形纸片对折两次后,沿所得矩形两邻边中点的连线(虚线)剪下,再打开,得到的菱形的面积为() 选项：A. 10cm B. 20cm C. 40cm D. 80cm 解答：试题分析:矩形对折两次后,所得的矩形的长、宽分别为原来的一半,即为5cm,4cm,而沿两邻边中点的连线剪下,剪下的部分打开前相当于所得菱形的沿对角线两次对折的图形,所以菱形的两条对角线的长分别为5cm,4cm,所以S菱形=\frac{1}{2}×5×4=10cm².故选A.","['矩形', '三角形中位线', '菱形']","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0",3,2
4880,"如图,直线AC、DF被三条平行线所截,若DE:EF=1:2,AB=2,则AC的值为() 选项：A. 6 B. 4 C. 3 D. \frac{5}{2} 解答：解:∵l_{1}∥l_{2}∥l_{3},∴\frac{AB}{BC}=\frac{DE}{EF}=\frac{1}{2},又AB=2,∴BC=4,∴AC=AB+BC=6．故选:A．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
7993,"如图,把对角线长为2$√$的正方形ABCD沿着对角线AC的方向移动,将点A移动至线段AC边中点A′处得到新正方形A′B′C′D′,新正方形与原正方形重叠部分为小正方形(阴影部分),则小正方形面积是() 选项：A. √{2} B. \frac{1}{2} C. 1 D. \frac{1}{4} 解答：解:∵A′是AC中点,AC=2√{2},∴A′C=√{2},∴阴影部分的面积是\frac{1}{2}×√{2}×√{2}=1．故选:C．","['正方形', '相似三角形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0",2,1
1490,"如图,菱形纸片ABCD中,∠A=60°,折叠菱形纸片ABCD,使点C落在DP(P为AB中点)所在的直线上,得到经过点D的折痕DE.则∠ADP的大小为() 选项：A. 20° B. 30° C. 40° D. 45° 解答：解:连接BD,四边形ABCD为菱形,∠A=60°,∴△ABD为等边三角形,∠ADC=120°,∠C=60°∵P为AB的中点,∴DP为∠ADB的平分线,(三线合一)即∠ADP=30°,故选B.","['等边三角形', '菱形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",2,1
8986,"如图,直线l过正方形ABCD的顶点B,点A,C到直线l的距离分别为1和2,则正方形的边长是() 选项：A. 2 B. √{5} C. 3 D. √{6} 解答：解:∵∠CBF+∠FCB=90°,∠CBF+∠ABE=90°,∴∠ABE=∠FCB,同理∠BAE=∠FBC,∵AB=BC,∴△ABE≌△BCF(ASA)∴BE=CF,在直角△ABE中,AE=1,BE=2,∴AB=√{5}．故选:B．","['正方形', '勾股定理', '直角三角形', '距离']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0",4,3
1745,"如图,已知A,B,C在⊙O上,⁀{ACB}的度数为300°,∠C的度数是() 选项：A. 30° B. 40° C. 50° D. 60° 解答：解:∵⁀{ACB}的度数为300°,∴⁀{AB}的度数为:360°-300°=60°,∴∠AOB=60°,∴∠C=30°,故选:A．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3494,"如图,四边形ABCD内接于⊙O,DA=DC,∠CBE=50°,则∠DAC的大小为() 选项：A. 130° B. 100° C. 65° D. 50° 解答：解:∵∠CBE=50°,∴∠ABC=180°-∠CBE=180°-50°=130°,∵四边形ABCD为⊙O的内接四边形,∴∠D=180°-∠ABC=180°-130°=50°,∵DA=DC,∴∠DAC=\frac{180^{°}-∠D}{2}=65°,
故选:C．","['等腰三角形', '圆内接四边形', '圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",4,3
4906,"如图,C、M是线段AB上的两点,且点M是线段AC的中点,若AB=8cm,BC=2cm,则AM的长为() 选项：A. 2cm B. 3cm C. 4cm D. 6cm 解答：【解答】:由图形可知AC=AB-BC=8-2=6cm,∵M是线段AC的中点,∴AM=AC=3cm．故AM的长为3cm．",['距离'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1,0
3344,"如图,已知AB、AD是⊙O的弦,∠B=20°,∠D=15°,则∠BAD的度数是() 选项：A. 30° B. 45° C. 20° D. 35° 解答：解:连接OA,∵OA=OD,OB=OA,∴∠DAO=∠D=15°,∠BAO=∠B=20°,∴∠BAD=∠DAO+∠BAO=15°+20°=35°．
故选:D．","['等腰三角形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",2,1
1832,"如图,AB是⊙O的直径,点C、D是圆上两点,且∠AOC=126°,则∠CDB=() 选项：A. 54° B. 64° C. 27° D. 37° 解答：解:∵∠AOC=126°,∴∠BOC=180°-∠AOC=54°,∵∠CDB=\frac{1}{2}∠BOC=27°．故选:C．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
880,"如图,PA,PB分别与⊙O相切于A,B点,C为⊙O上一点,∠P=66°,则∠C=() 选项：A. 57° B. 60° C. 63° D. 66° 解答：连接OA,OB.∵PA,PB分别与⊙O相切于A,B点,∴∠OAP=90°,∠OBP=90°,∴∠AOB=360°-90°-90°-66°=114°1由圆周角定理得:∠C=\frac{1}{2}∠AOB=57^{°}.故选A.","['圆心角', '切线', '圆周角']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
3752,"如图,△ABC内接于⊙O,AC是⊙O的直径,∠ACB=40°,点D是弧BAC上一点,连结CD．则∠D的度数是() 选项：A. 50° B. 45° C. 40° D. 35° 解答：解:∵AC是⊙O的直径,∵∠ABC=90°．∵∠ACB=40°,∴∠A=90°-40°=50°,∴∠D=∠A=50°．
故选:A．","['外接圆', '三角形的外接圆与外心', '圆周角', '直角三角形']","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",4,3
8686,"如图,A、B、C、是⊙O上的三点,且∠CAO=25°,∠BCO=35°,则∠AOB的度数为() 选项：A. 100° B. 110° C. 120° D. 130° 解答：解:延长CO交⊙O于点D,∵∠BCO=35°,∴∠BOD=70°．∵∠CAO=25°,CO=OA,∴∠ACO=∠CAO=25°,∴∠AOD=2∠ACO=50°,∴∠AOB=50°+70°=120°．故选:C．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
9456,"如图,在Rt△ABC中,∠B=90°,AB=3,BC=4,点D在BC上,以AC为对角线的所有▱ADCE中,DE最小的值是() 选项：A. 2 B. 3 C. 4 D. 5 解答：解:∵在Rt△ABC中,∠B=90°,∴BC⊥AB．∵四边形ADCE是平行四边形,∴OD=OE,OA=OC．∴当OD取最小值时,DE线段最短,此时OD⊥BC．∴OD∥AB．又点O是AC的中点,∴OD是△ABC的中位线,∴OD=\frac{1}{2}AB=1.5,∴ED=2OD=3．故选:B．","['垂线', '距离', '平行线', '平行四边形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",4,3
2634,"将一张矩形纸片ABCD(如图)那样折起,使顶点C落在C'处,测量得AB=4,DE=8．则sin∠C'ED为() 选项：A. 2 B. \frac{1}{2} C. \frac{√{2}}{2} D. \frac{√{3}}{2} 解答：解:∵△CDE≌△C′DE,∴C′D=CD．∵AB=4,DE=8,∴C′D=4．∴sin∠C'ED=\frac{C^{′}D}{ED}=\frac{4}{8}=\frac{1}{2}．
故选:B．","['直角三角形', '矩形', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0",3,2
4446,"如图,在⊙O中,AB为直径,PC为⊙O的切线,且∠A=30°,则∠P的度数为() 选项：A. 50° B. 30° C. 20° D. 45° 解答：解:连接OC,∵PC为⊙O的切线,∴∠OCP=90°,又∵∠COP=2∠A=60°,∴∠P=180°-∠OCP-∠COP=180°-90°-60°=30°．故选:B．","['直角三角形', '切线']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4180,"如图1,⊙O的直径AB=2,⊙O的切线CD与AB的延长线交于点C,D为切点,∠C=30°,则AD等于() 选项：A. √{3} B. 2 C. 1 D. \frac{√{3}}{2} 解答：解:连接OD,∵⊙O的切线CD,D为切点,∴∠ODC=90°,∵∠C=30°,⊙O的直径AB=2,∴CO=2DO=2,∠DOC=60°,∵AO=DO,∴∠DAO=∠ODA=30°,∴∠DAC=∠C=30°,∴AD=DC=CO•cos30°=2×\frac{√{3}}{2}=√{3}．故选:A．","['切线', '三角函数']","0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3877,"如图,AB是⊙O的直径,点D在AB的延长线上,过点D作⊙O的切线,切点为C,若∠A=25°,则∠D=() 选项：A. 25° B. 40° C. 50° D. 65° 解答：解:连接OC．∵OC=OA,∴∠OCA=∠A=25°,∴∠DOC=∠A+∠OCA=50°,∵CD是⊙O的切线,∴OC⊥CD,∴∠OCD=90°,∴∠D=90°-∠DOC=40°,故选:B．","['等腰三角形', '三角形内角和', '圆周角', '切线']","0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",4,3
3614,"如图,ABCD为圆内接四边形,E为DA延长线上一点,若∠C=45°,则∠BAE等于() 选项：A. 90° B. 30° C. 135° D. 45° 解答：解:由圆内接四边形的外角等于它的内对角知,∠BAE=∠C=45°,故选D．","['圆内接四边形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
622,"如图,点O是△ABC外接圆的圆心,连接OB,若∠1=37°,则∠2的度数是() 选项：A. 52° B. 51° C. 53° D. 50° 解答：连接OC,∴∠1=37^{°},∴∠BOC=2∠1=74^{°}.∵OB=OC∴∠2=\frac{180^{°}-74^{°}}{2}=53^{°}故选C.","['外接圆', '三角形的外接圆与外心']","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
8657,"如图,AD是⊙O的直径,弦AB∥CD,若∠BAD=35°,则∠AOC等于() 选项：A. 35° B. 45° C. 55° D. 70° 解答：解:∵弦AB∥CD,∠BAD=35°,∴∠D=∠BAD=35°,∴∠AOC=2∠D=70°．故选:D．","['平行线', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
111,"如图,已知AB是△ABC外接圆的直径,∠A=35°,则∠B的度数是() 选项：A. 35° B. 45° C. 55° D. 65° 解答：试题分析:由AB是△ABC外接圆的直径,根据直径所对的圆周角是直角,可求得∠C=90°,又由直角三角形两锐角互余的关系即可求得∠B的度数:∵AB是△ABC外接圆的直径,∴∠C=90°,∵∠A=35°,∴∠B=90°-∠A=55°.故选C.","['外接圆', '直角三角形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
7371,"如图,线段BD,CE相交于点A,DE∥BC．若AB=4,AD=2,DE=1.5,则BC的长为() 选项：A. 1 B. 2 C. 3 D. 4 解答：解:∵DE∥BC,AB=4,AD=2,DE=1.5,∴\frac{AD}{AB}=\frac{DE}{BC},即\frac{2}{4}=\frac{1.5}{BC},解得:BC=3,故选:C．","['相似三角形', '平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",3,2
531,"如图,∠1+∠2=180°,∠3=108°,则∠4的度数是() 选项：A. 72° B. 80° C. 82° D. 108° 解答：∵∠1+∠2=180^{°},∴a//b,∴∠7=∠3=108°,∴∠4=180^{°}-108^{°}=72^{°}.故选A.",['同位角'],"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
9279,"如图,▱ABCD中,AC．BD为对角线,BC=3,BC边上的高为2,则阴影部分的面积为() 选项：A. 3 B. 6 C. 12 D. 24 解答：解:∵▱ABCD中,AC．BD为对角线,BC=3,BC边上的高为2,∴S~▱ABCD~=3×2=6,AD∥BC,∴OA=OC,∠OAE=∠OCF,在△AOE和△COF中,≥ft\{\begin{matrix}∠OAE=∠OCF\\OA=OC\\∠AOE=∠COF\\\end{matrix}\right.\,∴△AOE≌△COF(ASA),∴S~△AOE~=S~△COF~,同理:S~△EOG~=S~△FOH~,S~△DOG~=S~△BOH~,∴S_{阴影}=S~△ABD~=\frac{1}{2}S~▱ABCD~=\frac{1}{2}×6=3．故选:A．",['平行四边形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
9357,"如图,在▱ABCD中,对角线AC和BD交于点O,AC=24cm,BD=38cm,AD=28cm,则△BOC的周长是() 选项：A. 45cm B. 59cm C. 62cm D. 90cm 解答：解:∵在▱ABCD中,对角线AC和BD交于点O,AC=24cm,BD=38cm,AD=28cm,∴AO=CO=12cm,BO=19cm,AD=BC=28cm,∴△BOC的周长是:BO+CO+BC=12+19+28=59(cm)．故选:B．",['平行四边形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
2573,"如图,在△ABC中,∠C=90°,AB=10,BC=6,则sin∠A=() 选项：A. \frac{3}{5} B. \frac{4}{5} C. \frac{4}{3} D. \frac{3}{4} 解答：解:∵∠C=90°,AB=10,BC=6,∴sin∠A=\frac{BC}{AB}=\frac{6}{10}=\frac{3}{5}．
故选:A．",['三角函数'],"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
2455,"小明在一次军事夏令营活动中,进行打靶训练,在用枪瞄准目标点B时,要使眼睛O,准星A,目标B在同一条直线上,如图所示,在射击时,小明有轻微的抖动,致使准星A偏离到A′,若OA=0.2米,OB=40米,AA′=0.0015米,则小明射击到的点B′偏离目标点B的长度BB′为() 选项：A. 3米 B. 0.3米 C. 0.03米 D. 0.2米 解答：解:∵AA′∥BB′∴OA:OB=AA′:BB′∴\frac{0.2}{40}=\frac{0.0015}{BB^{′}}
解得:BB′=0.3米．
故选:B．","['相似三角形', '距离']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0",2,1
1636,"如图,点A、B、C在⊙O上,∠ACB=20°,则∠AOB的度数是() 选项：A. 10° B. 20° C. 40° D. 70° 解答：由图可知∠AOB=2∠ACD=40^{°},所以选C","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
8539,"如图,点A、B、C在⊙O上,∠ABO=30°,∠ACO=45°,则∠BOC等于() 选项：A. 60° B. 90° C. 150° D. 160° 解答：解:过A作⊙O的直径,交⊙O于D；在△OAB中,OA=OB,则∠BOD=∠ABO+∠OAB=2×30°=60°,同理可得:∠COD=∠ACO+∠OAC=2×45°=90°,故∠BOC=∠BOD+∠COD=150°．故选:C．","['等腰三角形', '三角形的外角', '圆周角']","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",3,2
236,"如图,⊙O为△ABC的外接圆,∠A=72°,则∠BCO的度数为() 选项：A. 15° B. 18° C. 20° D. 28° 解答：试题解析:连结OB,如图,∠BOC=2∠A=2×72°=144°,∵OB=OC,∴∠CBO=∠BCO,∴∠BCO=\frac{1}{2}(180^{°}-∠BOC):=\frac{1}{2}×(180°-144°)=18°故选B.","['外接圆', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4815,"如图,△ABC∽△A′B′C′,AD、BE分别是△ABC的高和中线,A′D′、B′E′分别是△A′B′C′的高和中线,且AD=4,A′D′=3,BE=6,则B′E′的长为() 选项：A. \frac{3}{2} B. \frac{5}{2} C. \frac{7}{2} D. \frac{9}{2} 解答：解:∵△ABC∽△A′B′C′,AD、BE分别是△ABC的高和中线,A′D′、B′E′分别是△A′B′C′的高和中线,∴\frac{AD}{A^{′}D^{′}}=\frac{BE}{B^{′}}E^{′}∵AD=4,A′D′=3,BE=6,∴\frac{4}{3}=\frac{6}{B^{′}E^{′}}解得:B′E′=\frac{9}{2}．故选:D．",['相似三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,0
4627,"如图,在△ABC中,D、E分别是AB和AC上的点且DE∥BC,若AD=6,BD=3,AE=4,则EC的长是() 选项：A. 1 B. 2 C. 3 D. 4 解答：解:∵DE∥BC,∴\frac{AD}{DB}=\frac{AE}{EC},即\frac{6}{3}=\frac{4}{EC},解得,EC=2,故选:B．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
8901,"如图,已知AB为⊙O的直径,且AB=15cm,弦CD⊥AB于M,若OM:OA=3:5,则CD长为() 选项：A. 3cm B. 6cm C. 12cm D. 24cm 解答：解:连接OC,∵AB⊥CD,AB过O,∴CD=2CM,∵AB=15cm,∴OA=OB=OC=7.5cm,∵OM:OA=3:5,∴OM=4.5cm,在Rt△COM中,由勾股定理得:CM=√{OC²-OM²}=6cm,∴CD=2CM=12cm,故选:C．","['勾股定理', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
1880,"如图,点A,B,C都在⊙O上,若∠BAC=36°,则∠BOC的度数为() 选项：A. 75° B. 72° C. 64° D. 54° 解答：解:∵点A、B、C都在⊙O上,∠BAC=36°,∴∠BOC=2∠BAC=72°．故选:B．",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
